spec,Methods,Difficulty Degree,New,Session
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.125,No,S1
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.125,No,S1
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.0625,No,S1
eventually((isOverTaking==1)and(not(turnSignal==1))),LawBreaker,0.08333333333333333,No,S1
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",LawBreaker,0.08333333333333333,No,S1
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",LawBreaker,0.08333333333333333,No,S1
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",LawBreaker,0.08333333333333333,No,S1
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",LawBreaker,0.014925373134328358,No,S1
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",LawBreaker,1.0,No,S1
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",LawBreaker,1.0,No,S1
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.027777777777777776,No,S2
eventually((isOverTaking==1)and(not(turnSignal==1))),ABLE,0.014285714285714285,No,S2
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",ABLE,0.014285714285714285,No,S2
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",ABLE,0.014285714285714285,No,S2
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",ABLE,0.05263157894736842,No,S2
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",ABLE,0.014285714285714285,No,S2
eventually(((((trafficLightAheadcolor==3)and(direction==1))and(Time<=20.0))and(Time>=7.0))and(not(turnSignal==1))),ABLE,0.027777777777777776,No,S2
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.011904761904761904,No,S2
eventually((direction==1)and(not(turnSignal==1))),ABLE,0.018518518518518517,No,S2
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.016129032258064516,No,S2
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.017543859649122806,No,S2
eventually((fog>=0.5)and(not(fogLightOn==1))),ABLE,0.008695652173913044,No,S2
eventually((fog>=0.5)and(not(warningflashOn==1))),ABLE,0.008695652173913044,No,S2
eventually((direction==2)and(not(turnSignal==2))),ABLE,0.02127659574468085,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(turnSignal==1))),ABLE,0.07692307692307693,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(lowBeamOn==1))),ABLE,0.07692307692307693,No,S2
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.038461538461538464,No,S2
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.14285714285714285,Yes,S2
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,1.0,Yes,S2
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.09090909090909091,No,S2
eventually((direction==2)and(not(speed<=30))),ABLE,1.0,No,S2
eventually((rain>=0.5)and(not(speed<=30))),ABLE,1.0,No,S2
eventually((fog>=0.5)and(not(speed<=30))),ABLE,1.0,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(turnSignal==1))),ABLE,0.2,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(lowBeamOn==1))),ABLE,0.2,No,S2
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.3333333333333333,Yes,S2
"eventually(((direction==2)and(PriorityNPCAhead==1))and(always[0,2](not(speed<0.5))))",ABLE,1.0,Yes,S2
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",ABLE,1.0,Yes,S2
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,1.0,Yes,S2
eventually((isOverTaking==1)and(not(turnSignal==1))),LawBreaker,0.05263157894736842,No,S2
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",LawBreaker,0.05263157894736842,No,S2
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",LawBreaker,0.05263157894736842,No,S2
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",LawBreaker,0.05263157894736842,No,S2
eventually(((((trafficLightAheadcolor==3)and(direction==1))and(Time<=20.0))and(Time>=7.0))and(not(turnSignal==1))),LawBreaker,0.14285714285714285,No,S2
eventually((direction==1)and(not(turnSignal==1))),LawBreaker,0.05555555555555555,No,S2
eventually((direction==2)and(not(turnSignal==2))),LawBreaker,0.05263157894736842,No,S2
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.045454545454545456,No,S2
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.014925373134328358,No,S2
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",LawBreaker,0.009523809523809525,No,S2
eventually((fog>=0.5)and(not(fogLightOn==1))),LawBreaker,0.003663003663003663,No,S2
eventually((fog>=0.5)and(not(warningflashOn==1))),LawBreaker,0.003663003663003663,No,S2
eventually((direction==2)and(not(speed<=30))),LawBreaker,0.3333333333333333,No,S2
eventually((rain>=0.5)and(not(speed<=30))),LawBreaker,0.5,No,S2
eventually((fog>=0.5)and(not(speed<=30))),LawBreaker,0.3333333333333333,No,S2
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",LawBreaker,0.5,No,S2
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.047619047619047616,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(turnSignal==1))),LawBreaker,0.25,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(lowBeamOn==1))),LawBreaker,0.25,No,S2
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.125,No,S2
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.08333333333333333,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(turnSignal==1))),LawBreaker,0.14285714285714285,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(lowBeamOn==1))),LawBreaker,0.14285714285714285,No,S2
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.003215434083601286,No,S3
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.006172839506172839,No,S3
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.003389830508474576,No,S3
eventually((fog>=0.5)and(not(fogLightOn==1))),ABLE,0.003389830508474576,No,S3
eventually((fog>=0.5)and(not(warningflashOn==1))),ABLE,0.003389830508474576,No,S3
eventually((rain>=0.5)and(not(speed<=30))),ABLE,0.005747126436781609,No,S3
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.003367003367003367,No,S3
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",ABLE,0.029411764705882353,No,S3
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",ABLE,0.02702702702702703,No,S3
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",ABLE,0.038461538461538464,No,S3
eventually((fog>=0.5)and(not(speed<=30))),ABLE,0.005263157894736842,No,S3
eventually((isOverTaking==1)and(not(turnSignal==1))),ABLE,0.012195121951219513,No,S3
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",ABLE,0.012195121951219513,No,S3
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",ABLE,0.012195121951219513,No,S3
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",ABLE,0.09090909090909091,No,S3
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",ABLE,0.012195121951219513,No,S3
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",ABLE,0.020833333333333332,No,S3
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",ABLE,0.038461538461538464,No,S3
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.0136986301369863,No,S3
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.04,No,S3
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.5,No,S3
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.1111111111111111,No,S3
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.5,No,S3
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",ABLE,0.09090909090909091,No,S3
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.07142857142857142,No,S3
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",ABLE,0.058823529411764705,No,S3
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(turnSignal==1))),ABLE,1.0,Yes,S3
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(lowBeamOn==1))),ABLE,1.0,Yes,S3
eventually((direction==1)and(not(turnSignal==1))),ABLE,1.0,Yes,S3
eventually(((isLaneChanging==1)and(currentLanenumber>=2))and(PriorityNPCAhead==1)),ABLE,1.0,Yes,S3
eventually((direction==2)and(not(turnSignal==2))),ABLE,1.0,Yes,S3
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",LawBreaker,0.0037174721189591076,No,S3
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",LawBreaker,0.014925373134328358,No,S3
eventually((rain>=0.5)and(not(speed<=30))),LawBreaker,0.00510204081632653,No,S3
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",LawBreaker,0.011627906976744186,No,S3
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.006993006993006993,No,S3
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.0038314176245210726,No,S3
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.03333333333333333,No,S3
eventually((fog>=0.5)and(not(speed<=30))),LawBreaker,0.005050505050505051,No,S3
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",LawBreaker,0.2,No,S3
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",LawBreaker,0.125,No,S3
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.00390625,No,S3
eventually((fog>=0.5)and(not(fogLightOn==1))),LawBreaker,0.00390625,No,S3
eventually((fog>=0.5)and(not(warningflashOn==1))),LawBreaker,0.00390625,No,S3
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",LawBreaker,0.029411764705882353,No,S3
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",LawBreaker,0.020833333333333332,No,S3
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",LawBreaker,0.020833333333333332,No,S3
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.010309278350515464,No,S3
eventually((isOverTaking==1)and(not(turnSignal==1))),LawBreaker,0.014084507042253521,No,S3
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",LawBreaker,0.014084507042253521,No,S3
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",LawBreaker,0.014084507042253521,No,S3
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",LawBreaker,0.014084507042253521,No,S3
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",LawBreaker,0.04,No,S3
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.2,No,S3
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",LawBreaker,0.05,No,S3
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.07692307692307693,No,S3
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.2,No,S3
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.002824858757062147,No,S4
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.012195121951219513,No,S4
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.0030959752321981426,No,S4
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.003076923076923077,No,S4
eventually((fog>=0.5)and(not(fogLightOn==1))),ABLE,0.003076923076923077,No,S4
eventually((fog>=0.5)and(not(warningflashOn==1))),ABLE,0.003076923076923077,No,S4
eventually((rain>=0.5)and(not(speed<=30))),ABLE,0.006493506493506494,No,S4
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.0070921985815602835,No,S4
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.05263157894736842,No,S4
eventually((fog>=0.5)and(not(speed<=30))),ABLE,0.006211180124223602,No,S4
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",ABLE,0.05555555555555555,No,S4
eventually((isOverTaking==1)and(not(turnSignal==1))),ABLE,0.009523809523809525,No,S4
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",ABLE,0.009523809523809525,No,S4
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",ABLE,0.009523809523809525,No,S4
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",ABLE,0.009523809523809525,No,S4
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.0625,No,S4
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.08333333333333333,No,S4
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.041666666666666664,No,S4
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",ABLE,0.1111111111111111,No,S4
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",ABLE,0.125,No,S4
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",ABLE,0.14285714285714285,No,S4
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.07142857142857142,No,S4
"eventually(((isTrafficJam==1)and(NPCAheadspeed<0.5))and(always[0,2](not(speed<0.5))))",ABLE,1.0,Yes,S4
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",ABLE,0.1,No,S4
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",ABLE,0.1,No,S4
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",ABLE,0.1,No,S4
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",ABLE,0.1,No,S4
"eventually((((signalAhead==0)and(PriorityNPCAhead==1))and(junctionAhead<=1.0))and(always[0,2](not(speed<0.5))))",ABLE,1.0,No,S4
eventually((direction==2)and(not(turnSignal==2))),ABLE,0.3333333333333333,Yes,S4
eventually((isOverTaking==1)and(not(turnSignal==1))),LawBreaker,0.0136986301369863,No,S4
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",LawBreaker,0.0136986301369863,No,S4
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",LawBreaker,0.0136986301369863,No,S4
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",LawBreaker,0.0136986301369863,No,S4
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",LawBreaker,0.003134796238244514,No,S4
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.007142857142857143,No,S4
