spec,Methods,Difficulty Degree,New,Session
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",shortgun,0.03225806451612903,No,double_direction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",shortgun,0.05,No,double_direction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",shortgun,0.02564102564102564,No,double_direction
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",shortgun,1.0,Yes,double_direction
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",shortgun,0.1111111111111111,No,double_direction
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",shortgun,0.1,No,double_direction
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",shortgun,0.25,No,double_direction
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",lawbreaker,0.0029940119760479044,No,double_direction
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.004166666666666667,No,double_direction
eventually((fog>=0.5)and(not(fogLightOn==1))),lawbreaker,0.004166666666666667,No,double_direction
eventually((fog>=0.5)and(not(warningflashOn==1))),lawbreaker,0.004166666666666667,No,double_direction
eventually((fog>=0.5)and(not(speed<=30))),lawbreaker,0.0049504950495049506,No,double_direction
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.00425531914893617,No,double_direction
eventually((rain>=0.5)and(not(speed<=30))),lawbreaker,0.004878048780487805,No,double_direction
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",lawbreaker,0.0136986301369863,No,double_direction
eventually((isOverTaking==1)and(not(turnSignal==1))),lawbreaker,0.02857142857142857,No,double_direction
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",lawbreaker,0.02857142857142857,No,double_direction
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",lawbreaker,0.02857142857142857,No,double_direction
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",lawbreaker,0.02857142857142857,No,double_direction
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.008849557522123894,No,double_direction
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",lawbreaker,0.014492753623188406,No,double_direction
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",lawbreaker,0.010869565217391304,No,double_direction
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",lawbreaker,0.011904761904761904,No,double_direction
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",lawbreaker,0.009708737864077669,No,double_direction
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",lawbreaker,0.14285714285714285,No,double_direction
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",lawbreaker,0.125,No,double_direction
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",lawbreaker,0.125,No,double_direction
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.013888888888888888,No,double_direction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",lawbreaker,0.07142857142857142,No,double_direction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",lawbreaker,0.16666666666666666,No,double_direction
eventually((fog>=0.5)and(not(fogLightOn==1))),shortgun,0.0033112582781456954,No,lane_change
eventually((fog>=0.5)and(not(warningflashOn==1))),shortgun,0.0033112582781456954,No,lane_change
eventually((isOverTaking==1)and(not(turnSignal==1))),shortgun,0.006896551724137931,No,lane_change
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",shortgun,0.006896551724137931,No,lane_change
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",shortgun,0.006896551724137931,No,lane_change
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",shortgun,0.006896551724137931,No,lane_change
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",shortgun,0.004310344827586207,No,lane_change
eventually((direction==2)and(not(turnSignal==2))),shortgun,0.00909090909090909,No,lane_change
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.006944444444444444,No,lane_change
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",shortgun,0.0625,No,lane_change
eventually(((((trafficLightAheadcolor==3)and(direction==1))and(Time<=20.0))and(Time>=7.0))and(not(turnSignal==1))),shortgun,0.022727272727272728,No,lane_change
eventually((direction==1)and(not(turnSignal==1))),shortgun,0.009708737864077669,No,lane_change
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",shortgun,0.007246376811594203,No,lane_change
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",shortgun,0.029411764705882353,No,lane_change
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.013513513513513514,No,lane_change
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.0078125,No,lane_change
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",shortgun,0.0625,No,lane_change
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(turnSignal==1))),shortgun,0.024390243902439025,No,lane_change
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(lowBeamOn==1))),shortgun,0.024390243902439025,No,lane_change
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.02857142857142857,No,lane_change
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(turnSignal==1))),shortgun,0.05555555555555555,No,lane_change
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(lowBeamOn==1))),shortgun,0.05555555555555555,No,lane_change
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",shortgun,0.2,Yes,lane_change
"eventually(((direction==2)and(PriorityNPCAhead==1))and(always[0,2](not(speed<0.5))))",shortgun,0.3333333333333333,Yes,lane_change
eventually((rain>=0.5)and(not(speed<=30))),shortgun,0.5,No,lane_change
eventually((fog>=0.5)and(not(speed<=30))),shortgun,1.0,No,lane_change
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",shortgun,0.25,No,lane_change
eventually((direction==2)and(not(speed<=30))),shortgun,1.0,No,lane_change
eventually((direction==1)and(not(speed<=30))),shortgun,1.0,Yes,lane_change
eventually(((isLaneChanging==1)and(currentLanenumber>=2))and(PriorityNPCAhead==1)),shortgun,1.0,Yes,lane_change
eventually((isOverTaking==1)and(not(turnSignal==1))),lawbreaker,0.029411764705882353,No,lane_change
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",lawbreaker,0.029411764705882353,No,lane_change
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",lawbreaker,0.029411764705882353,No,lane_change
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",lawbreaker,0.029411764705882353,No,lane_change
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(turnSignal==1))),lawbreaker,0.3333333333333333,No,lane_change
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(lowBeamOn==1))),lawbreaker,0.3333333333333333,No,lane_change
eventually((direction==1)and(not(turnSignal==1))),lawbreaker,0.047619047619047616,No,lane_change
eventually((direction==2)and(not(turnSignal==2))),lawbreaker,0.038461538461538464,No,lane_change
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.0625,No,lane_change
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.041666666666666664,No,lane_change
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.038461538461538464,No,lane_change
eventually((fog>=0.5)and(not(fogLightOn==1))),lawbreaker,0.004405286343612335,No,lane_change
eventually((fog>=0.5)and(not(warningflashOn==1))),lawbreaker,0.004405286343612335,No,lane_change
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",lawbreaker,0.010752688172043012,No,lane_change
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",lawbreaker,0.011627906976744186,No,lane_change
eventually(((((trafficLightAheadcolor==3)and(direction==1))and(Time<=20.0))and(Time>=7.0))and(not(turnSignal==1))),lawbreaker,0.0625,No,lane_change
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",lawbreaker,0.037037037037037035,No,lane_change
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",lawbreaker,0.2,No,lane_change
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",lawbreaker,1.0,No,lane_change
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.14285714285714285,No,lane_change
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(turnSignal==1))),lawbreaker,0.5,No,lane_change
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(lowBeamOn==1))),lawbreaker,0.5,No,lane_change
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",lawbreaker,0.09090909090909091,No,lane_change
eventually((direction==2)and(not(speed<=30))),lawbreaker,0.25,No,lane_change
eventually((rain>=0.5)and(not(speed<=30))),lawbreaker,0.25,No,lane_change
eventually((fog>=0.5)and(not(speed<=30))),lawbreaker,0.25,No,lane_change
eventually((rain>=0.5)and(not(speed<=30))),shortgun,0.005128205128205128,No,single_direction
eventually((fog>=0.5)and(not(speed<=30))),shortgun,0.004901960784313725,No,single_direction
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.009345794392523364,No,single_direction
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.004694835680751174,No,single_direction
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.0044444444444444444,No,single_direction
eventually((fog>=0.5)and(not(fogLightOn==1))),shortgun,0.0044444444444444444,No,single_direction
eventually((fog>=0.5)and(not(warningflashOn==1))),shortgun,0.0044444444444444444,No,single_direction
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",shortgun,0.058823529411764705,No,single_direction
eventually((isOverTaking==1)and(not(turnSignal==1))),shortgun,0.010309278350515464,No,single_direction
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",shortgun,0.010309278350515464,No,single_direction
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",shortgun,0.010309278350515464,No,single_direction
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",shortgun,0.010309278350515464,No,single_direction
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",shortgun,0.005747126436781609,No,single_direction
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",shortgun,0.043478260869565216,No,single_direction
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",shortgun,0.024390243902439025,No,single_direction
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.014285714285714285,No,single_direction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",shortgun,0.03571428571428571,No,single_direction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",shortgun,0.024390243902439025,No,single_direction
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",shortgun,0.09090909090909091,No,single_direction
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",shortgun,0.07142857142857142,No,single_direction
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",shortgun,0.0625,No,single_direction
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",shortgun,0.045454545454545456,No,single_direction
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",shortgun,0.058823529411764705,No,single_direction
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",shortgun,0.07692307692307693,No,single_direction
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",shortgun,0.125,No,single_direction
eventually((direction==2)and(not(turnSignal==2))),shortgun,0.14285714285714285,Yes,single_direction
eventually(((((trafficLightAheadcolor==3)and(direction==1))and(Time<=20.0))and(Time>=7.0))and(not(turnSignal==1))),shortgun,1.0,Yes,single_direction
eventually((direction==1)and(not(turnSignal==1))),shortgun,0.25,Yes,single_direction
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(turnSignal==1))),shortgun,0.5,Yes,single_direction
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(lowBeamOn==1))),shortgun,0.5,Yes,single_direction
"eventually(((direction==2)and(PriorityNPCAhead==1))and(always[0,2](not(speed<0.5))))",shortgun,1.0,Yes,single_direction
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(turnSignal==1))),shortgun,1.0,Yes,single_direction
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(lowBeamOn==1))),shortgun,1.0,Yes,single_direction
eventually(((isLaneChanging==1)and(currentLanenumber>=2))and(PriorityNPCAhead==1)),shortgun,0.5,No,single_direction
"eventually((((signalAhead==0)and(PriorityNPCAhead==1))and(junctionAhead<=1.0))and(always[0,2](not(speed<0.5))))",shortgun,1.0,Yes,single_direction
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",shortgun,1.0,No,single_direction
eventually((rain>=0.5)and(not(speed<=30))),lawbreaker,0.0045662100456621,No,single_direction
eventually((fog>=0.5)and(not(speed<=30))),lawbreaker,0.005434782608695652,No,single_direction
eventually((isOverTaking==1)and(not(turnSignal==1))),lawbreaker,0.00847457627118644,No,single_direction
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",lawbreaker,0.00847457627118644,No,single_direction
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",lawbreaker,0.00847457627118644,No,single_direction
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",lawbreaker,0.00847457627118644,No,single_direction
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.017543859649122806,No,single_direction
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.004098360655737705,No,single_direction
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.004878048780487805,No,single_direction
eventually((fog>=0.5)and(not(fogLightOn==1))),lawbreaker,0.004878048780487805,No,single_direction
eventually((fog>=0.5)and(not(warningflashOn==1))),lawbreaker,0.004878048780487805,No,single_direction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",lawbreaker,0.058823529411764705,No,single_direction
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.006993006993006993,No,single_direction
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",lawbreaker,0.125,No,single_direction
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",lawbreaker,0.06666666666666667,No,single_direction
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",lawbreaker,0.022727272727272728,No,single_direction
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",lawbreaker,0.03571428571428571,No,single_direction
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",lawbreaker,0.029411764705882353,No,single_direction
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",lawbreaker,0.006493506493506494,No,single_direction
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",lawbreaker,0.030303030303030304,No,single_direction
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",lawbreaker,0.029411764705882353,No,single_direction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",lawbreaker,0.025,No,single_direction
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",lawbreaker,0.02702702702702703,No,single_direction
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",lawbreaker,0.09090909090909091,No,single_direction
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",lawbreaker,0.07692307692307693,No,single_direction
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",lawbreaker,0.043478260869565216,No,single_direction
eventually(((isLaneChanging==1)and(currentLanenumber>=2))and(PriorityNPCAhead==1)),lawbreaker,1.0,No,single_direction
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",shortgun,0.002320185614849188,No,t_junction
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.0030959752321981426,No,t_junction
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.003067484662576687,No,t_junction
eventually((fog>=0.5)and(not(fogLightOn==1))),shortgun,0.003067484662576687,No,t_junction
eventually((fog>=0.5)and(not(warningflashOn==1))),shortgun,0.003067484662576687,No,t_junction
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.007142857142857143,No,t_junction
eventually((rain>=0.5)and(not(speed<=30))),shortgun,0.00546448087431694,No,t_junction
eventually((fog>=0.5)and(not(speed<=30))),shortgun,0.005555555555555556,No,t_junction
eventually((isOverTaking==1)and(not(turnSignal==1))),shortgun,0.010101010101010102,No,t_junction
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",shortgun,0.010101010101010102,No,t_junction
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",shortgun,0.010101010101010102,No,t_junction
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",shortgun,0.010101010101010102,No,t_junction
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.012048192771084338,No,t_junction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",shortgun,0.05555555555555555,No,t_junction
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",shortgun,0.04,No,t_junction
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",shortgun,0.05555555555555555,No,t_junction
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",shortgun,0.06666666666666667,No,t_junction
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",shortgun,0.0625,No,t_junction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",shortgun,0.045454545454545456,No,t_junction
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",shortgun,0.09090909090909091,No,t_junction
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",shortgun,0.03571428571428571,No,t_junction
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",shortgun,0.034482758620689655,No,t_junction
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",shortgun,0.03225806451612903,No,t_junction
