spec,Methods,Difficulty Degree,New,Session
eventually((direction==1)and(not(turnSignal==1))),ABLE,0.5,Yes,S1
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.16666666666666666,No,S1
eventually(((isLaneChanging==1)and(currentLanenumber>=2))and(PriorityNPCAhead==1)),ABLE,0.5,Yes,S1
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(turnSignal==1))),ABLE,1.0,Yes,S1
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(lowBeamOn==1))),ABLE,1.0,Yes,S1
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",LawBreaker,0.0029940119760479044,No,S1
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.004166666666666667,No,S1
eventually((fog>=0.5)and(not(fogLightOn==1))),LawBreaker,0.004166666666666667,No,S1
eventually((fog>=0.5)and(not(warningflashOn==1))),LawBreaker,0.004166666666666667,No,S1
eventually((fog>=0.5)and(not(speed<=30))),LawBreaker,0.0049504950495049506,No,S1
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.00425531914893617,No,S1
eventually((rain>=0.5)and(not(speed<=30))),LawBreaker,0.004878048780487805,No,S1
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",LawBreaker,0.0136986301369863,No,S1
eventually((isOverTaking==1)and(not(turnSignal==1))),LawBreaker,0.02857142857142857,No,S1
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",LawBreaker,0.02857142857142857,No,S1
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",LawBreaker,0.02857142857142857,No,S1
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",LawBreaker,0.02857142857142857,No,S1
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.008849557522123894,No,S1
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",LawBreaker,0.014492753623188406,No,S1
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",LawBreaker,0.010869565217391304,No,S1
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",LawBreaker,0.011904761904761904,No,S1
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",LawBreaker,0.009708737864077669,No,S1
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",LawBreaker,0.14285714285714285,No,S1
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.125,No,S1
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.125,No,S1
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.013888888888888888,No,S1
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.07142857142857142,No,S1
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.16666666666666666,No,S1
eventually((isOverTaking==1)and(not(turnSignal==1))),ABLE,0.0047169811320754715,No,S2
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",ABLE,0.0047169811320754715,No,S2
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",ABLE,0.0047169811320754715,No,S2
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",ABLE,0.0047169811320754715,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(turnSignal==1))),ABLE,0.01818181818181818,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(lowBeamOn==1))),ABLE,0.01818181818181818,No,S2
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.004739336492890996,No,S2
eventually((direction==1)and(not(turnSignal==1))),ABLE,0.006578947368421052,No,S2
eventually((direction==2)and(not(turnSignal==2))),ABLE,0.007042253521126761,No,S2
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.011363636363636364,No,S2
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.007751937984496124,No,S2
eventually((fog>=0.5)and(not(fogLightOn==1))),ABLE,0.0038314176245210726,No,S2
eventually((fog>=0.5)and(not(warningflashOn==1))),ABLE,0.0038314176245210726,No,S2
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.007874015748031496,No,S2
eventually(((((trafficLightAheadcolor==3)and(direction==1))and(Time<=20.0))and(Time>=7.0))and(not(turnSignal==1))),ABLE,0.013333333333333334,No,S2
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.007194244604316547,No,S2
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.05,No,S2
eventually((direction==1)and(not(speed<=30))),ABLE,0.25,Yes,S2
eventually((fog>=0.5)and(not(speed<=30))),ABLE,0.16666666666666666,No,S2
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.2,No,S2
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.02702702702702703,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(turnSignal==1))),ABLE,0.045454545454545456,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(lowBeamOn==1))),ABLE,0.045454545454545456,No,S2
"eventually(((direction==2)and(PriorityNPCAhead==1))and(always[0,2](not(speed<0.5))))",ABLE,0.5,Yes,S2
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.5,No,S2
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",ABLE,0.05,No,S2
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.3333333333333333,Yes,S2
eventually((rain>=0.5)and(not(speed<=30))),ABLE,0.2,No,S2
eventually((direction==2)and(not(speed<=30))),ABLE,0.14285714285714285,No,S2
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",ABLE,1.0,Yes,S2
eventually(((isLaneChanging==1)and(currentLanenumber>=2))and(PriorityNPCAhead==1)),ABLE,1.0,Yes,S2
"eventually(((direction==1)and(PriorityNPCAhead==1))and(always[0,2](not(speed<0.5))))",ABLE,1.0,Yes,S2
eventually((isOverTaking==1)and(not(turnSignal==1))),LawBreaker,0.029411764705882353,No,S2
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",LawBreaker,0.029411764705882353,No,S2
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",LawBreaker,0.029411764705882353,No,S2
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",LawBreaker,0.029411764705882353,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(turnSignal==1))),LawBreaker,0.3333333333333333,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(lowBeamOn==1))),LawBreaker,0.3333333333333333,No,S2
eventually((direction==1)and(not(turnSignal==1))),LawBreaker,0.047619047619047616,No,S2
eventually((direction==2)and(not(turnSignal==2))),LawBreaker,0.038461538461538464,No,S2
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.0625,No,S2
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.041666666666666664,No,S2
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.038461538461538464,No,S2
eventually((fog>=0.5)and(not(fogLightOn==1))),LawBreaker,0.004405286343612335,No,S2
eventually((fog>=0.5)and(not(warningflashOn==1))),LawBreaker,0.004405286343612335,No,S2
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.010752688172043012,No,S2
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",LawBreaker,0.011627906976744186,No,S2
eventually(((((trafficLightAheadcolor==3)and(direction==1))and(Time<=20.0))and(Time>=7.0))and(not(turnSignal==1))),LawBreaker,0.0625,No,S2
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.037037037037037035,No,S2
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.2,No,S2
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",LawBreaker,1.0,No,S2
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.14285714285714285,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(turnSignal==1))),LawBreaker,0.5,No,S2
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(lowBeamOn==1))),LawBreaker,0.5,No,S2
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.09090909090909091,No,S2
eventually((direction==2)and(not(speed<=30))),LawBreaker,0.25,No,S2
eventually((rain>=0.5)and(not(speed<=30))),LawBreaker,0.25,No,S2
eventually((fog>=0.5)and(not(speed<=30))),LawBreaker,0.25,No,S2
eventually((rain>=0.5)and(not(speed<=30))),ABLE,0.005128205128205128,No,S3
eventually((fog>=0.5)and(not(speed<=30))),ABLE,0.004901960784313725,No,S3
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.009345794392523364,No,S3
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.004694835680751174,No,S3
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.0044444444444444444,No,S3
eventually((fog>=0.5)and(not(fogLightOn==1))),ABLE,0.0044444444444444444,No,S3
eventually((fog>=0.5)and(not(warningflashOn==1))),ABLE,0.0044444444444444444,No,S3
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",ABLE,0.058823529411764705,No,S3
eventually((isOverTaking==1)and(not(turnSignal==1))),ABLE,0.010309278350515464,No,S3
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",ABLE,0.010309278350515464,No,S3
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",ABLE,0.010309278350515464,No,S3
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",ABLE,0.010309278350515464,No,S3
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.005747126436781609,No,S3
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",ABLE,0.043478260869565216,No,S3
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",ABLE,0.024390243902439025,No,S3
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.014285714285714285,No,S3
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.03571428571428571,No,S3
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.024390243902439025,No,S3
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.09090909090909091,No,S3
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",ABLE,0.07142857142857142,No,S3
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",ABLE,0.0625,No,S3
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",ABLE,0.045454545454545456,No,S3
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",ABLE,0.058823529411764705,No,S3
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",ABLE,0.07692307692307693,No,S3
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.125,No,S3
eventually((direction==2)and(not(turnSignal==2))),ABLE,0.14285714285714285,Yes,S3
eventually(((((trafficLightAheadcolor==3)and(direction==1))and(Time<=20.0))and(Time>=7.0))and(not(turnSignal==1))),ABLE,1.0,Yes,S3
eventually((direction==1)and(not(turnSignal==1))),ABLE,0.25,Yes,S3
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(turnSignal==1))),ABLE,0.5,Yes,S3
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time<=7.0))and(not(lowBeamOn==1))),ABLE,0.5,Yes,S3
"eventually(((direction==2)and(PriorityNPCAhead==1))and(always[0,2](not(speed<0.5))))",ABLE,1.0,Yes,S3
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(turnSignal==1))),ABLE,1.0,Yes,S3
eventually((((trafficLightAheadcolor==3)and(direction==1))and(Time>=20.0))and(not(lowBeamOn==1))),ABLE,1.0,Yes,S3
eventually(((isLaneChanging==1)and(currentLanenumber>=2))and(PriorityNPCAhead==1)),ABLE,0.5,No,S3
"eventually((((signalAhead==0)and(PriorityNPCAhead==1))and(junctionAhead<=1.0))and(always[0,2](not(speed<0.5))))",ABLE,1.0,Yes,S3
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,1.0,No,S3
eventually((rain>=0.5)and(not(speed<=30))),LawBreaker,0.0045662100456621,No,S3
eventually((fog>=0.5)and(not(speed<=30))),LawBreaker,0.005434782608695652,No,S3
eventually((isOverTaking==1)and(not(turnSignal==1))),LawBreaker,0.00847457627118644,No,S3
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",LawBreaker,0.00847457627118644,No,S3
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",LawBreaker,0.00847457627118644,No,S3
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",LawBreaker,0.00847457627118644,No,S3
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.017543859649122806,No,S3
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.004098360655737705,No,S3
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.004878048780487805,No,S3
eventually((fog>=0.5)and(not(fogLightOn==1))),LawBreaker,0.004878048780487805,No,S3
eventually((fog>=0.5)and(not(warningflashOn==1))),LawBreaker,0.004878048780487805,No,S3
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.058823529411764705,No,S3
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.006993006993006993,No,S3
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.125,No,S3
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.06666666666666667,No,S3
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",LawBreaker,0.022727272727272728,No,S3
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",LawBreaker,0.03571428571428571,No,S3
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",LawBreaker,0.029411764705882353,No,S3
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",LawBreaker,0.006493506493506494,No,S3
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",LawBreaker,0.030303030303030304,No,S3
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",LawBreaker,0.029411764705882353,No,S3
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.025,No,S3
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",LawBreaker,0.02702702702702703,No,S3
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",LawBreaker,0.09090909090909091,No,S3
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",LawBreaker,0.07692307692307693,No,S3
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",LawBreaker,0.043478260869565216,No,S3
eventually(((isLaneChanging==1)and(currentLanenumber>=2))and(PriorityNPCAhead==1)),LawBreaker,1.0,No,S3
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.0023148148148148147,No,S4
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.0030959752321981426,No,S4
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.003067484662576687,No,S4
eventually((fog>=0.5)and(not(fogLightOn==1))),ABLE,0.003067484662576687,No,S4
eventually((fog>=0.5)and(not(warningflashOn==1))),ABLE,0.003067484662576687,No,S4
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.0070921985815602835,No,S4
eventually((rain>=0.5)and(not(speed<=30))),ABLE,0.00546448087431694,No,S4
eventually((fog>=0.5)and(not(speed<=30))),ABLE,0.005555555555555556,No,S4
eventually((isOverTaking==1)and(not(turnSignal==1))),ABLE,0.010101010101010102,No,S4
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",ABLE,0.010101010101010102,No,S4
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",ABLE,0.010101010101010102,No,S4
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",ABLE,0.010101010101010102,No,S4
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.012048192771084338,No,S4
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.05555555555555555,No,S4
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",ABLE,0.04,No,S4
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.05555555555555555,No,S4
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.06666666666666667,No,S4
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",ABLE,0.0625,No,S4
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.043478260869565216,No,S4
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.09090909090909091,No,S4
